Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
FA-T003,FA,FA_ASSETS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,21
FA-T003,FA,FA_ASSETS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,22
FA-T003,FA,FA_ASSETS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,23
FA-T003,FA,FA_ASSETS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,24
FA-T003,FA,FA_ASSETS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,25
FA-T007,FA,FA_DEPRECIATION_DETAIL,DEPRECIATION_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
FA-T007,FA,FA_DEPRECIATION_DETAIL,ASSET_ID,NUMBER(15),NULL,,ASSET_ID reference,FK,2
FA-T007,FA,FA_DEPRECIATION_DETAIL,BOOK_ID,NUMBER(15),NULL,,BOOK_ID reference,FK,3
FA-T007,FA,FA_DEPRECIATION_DETAIL,PERIOD_ID,NUMBER(15),NULL,,PERIOD_ID reference,FK,4
FA-T007,FA,FA_DEPRECIATION_DETAIL,DEPRECIATION_AMOUNT,"NUMBER(20,2)",NULL,0,DEPRECIATION_AMOUNT,Business,5
FA-T007,FA,FA_DEPRECIATION_DETAIL,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,6
FA-T007,FA,FA_DEPRECIATION_DETAIL,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,7
FA-T007,FA,FA_DEPRECIATION_DETAIL,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,8
FA-T007,FA,FA_DEPRECIATION_DETAIL,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,9
FA-T007,FA,FA_DEPRECIATION_DETAIL,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,10
FA-T007,FA,FA_DEPRECIATION_DETAIL,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,11
FA-T007,FA,FA_DEPRECIATION_DETAIL,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,12
FA-T007,FA,FA_DEPRECIATION_DETAIL,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,13
FA-T007,FA,FA_DEPRECIATION_DETAIL,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,14
FA-T007,FA,FA_DEPRECIATION_DETAIL,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,15
FA-T007,FA,FA_DEPRECIATION_DETAIL,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,16
FA-T007,FA,FA_DEPRECIATION_DETAIL,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,17
FA-T007,FA,FA_DEPRECIATION_DETAIL,REQUEST_ID,NUMBER(15),NULL,,Concurrent request ID,WHO,18
FA-T007,FA,FA_DEPRECIATION_DETAIL,PROGRAM_APPLICATION_ID,NUMBER(15),NULL,,Program application ID,WHO,19
FA-T007,FA,FA_DEPRECIATION_DETAIL,PROGRAM_ID,NUMBER(15),NULL,,Concurrent program ID,WHO,20
FA-T007,FA,FA_DEPRECIATION_DETAIL,PROGRAM_UPDATE_DATE,TIMESTAMP,NULL,,Program update date,WHO,21
