Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
OM-T006,OM,OM_ORDER_LINES,ATTRIBUTE6,VARCHAR2(150),NULL,,DFF attribute 6,DFF,14
OM-T006,OM,OM_ORDER_LINES,ATTRIBUTE7,VARCHAR2(150),NULL,,DFF attribute 7,DFF,15
OM-T006,OM,OM_ORDER_LINES,ATTRIBUTE8,VARCHAR2(150),NULL,,DFF attribute 8,DFF,16
OM-T006,OM,OM_ORDER_LINES,ATTRIBUTE9,VARCHAR2(150),NULL,,DFF attribute 9,DFF,17
OM-T006,OM,OM_ORDER_LINES,ATTRIBUTE10,VARCHAR2(150),NULL,,DFF attribute 10,DFF,18
OM-T006,OM,OM_ORDER_LINES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,19
OM-T006,OM,OM_ORDER_LINES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,20
OM-T006,OM,OM_ORDER_LINES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,21
OM-T006,OM,OM_ORDER_LINES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,22
OM-T006,OM,OM_ORDER_LINES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,23
OM-T006,OM,OM_ORDER_LINES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,24
