Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
REC-T001,REC,REC_REQUISITIONS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,22
REC-T001,REC,REC_REQUISITIONS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,23
REC-T001,REC,REC_REQUISITIONS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,24
REC-T005,REC,REC_CANDIDATES,CANDIDATE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
REC-T005,REC,REC_CANDIDATES,FIRST_NAME,VARCHAR2(100),NOT NULL,,FIRST_NAME,Business,2
REC-T005,REC,REC_CANDIDATES,LAST_NAME,VARCHAR2(100),NOT NULL,,LAST_NAME,Business,3
REC-T005,REC,REC_CANDIDATES,EMAIL,VARCHAR2(240),NOT NULL,,EMAIL,Business,4
REC-T005,REC,REC_CANDIDATES,PHONE,VARCHAR2(50),NULL,,Phone,Business,5
REC-T005,REC,REC_CANDIDATES,SOURCE,VARCHAR2(50),NULL,,Candidate source,Business,6
REC-T005,REC,REC_CANDIDATES,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,7
REC-T005,REC,REC_CANDIDATES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,8
REC-T005,REC,REC_CANDIDATES,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,9
REC-T005,REC,REC_CANDIDATES,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,10
REC-T005,REC,REC_CANDIDATES,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,11
REC-T005,REC,REC_CANDIDATES,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,12
REC-T005,REC,REC_CANDIDATES,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,13
REC-T005,REC,REC_CANDIDATES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,14
REC-T005,REC,REC_CANDIDATES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,15
REC-T005,REC,REC_CANDIDATES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,16
REC-T005,REC,REC_CANDIDATES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,17
REC-T005,REC,REC_CANDIDATES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,18
REC-T005,REC,REC_CANDIDATES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,19
REC-T006,REC,REC_APPLICATIONS,APPLICATION_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
REC-T006,REC,REC_APPLICATIONS,CANDIDATE_ID,NUMBER(15),NULL,,CANDIDATE_ID reference,FK,2
REC-T006,REC,REC_APPLICATIONS,REQUISITION_ID,NUMBER(15),NULL,,REQUISITION_ID reference,FK,3
REC-T006,REC,REC_APPLICATIONS,APPLICATION_DATE,DATE,NOT NULL,,APPLICATION_DATE,Business,4
REC-T006,REC,REC_APPLICATIONS,STAGE,VARCHAR2(50),NULL,,Application stage,Business,5
REC-T006,REC,REC_APPLICATIONS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,6
REC-T006,REC,REC_APPLICATIONS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,7
REC-T006,REC,REC_APPLICATIONS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,8
REC-T006,REC,REC_APPLICATIONS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,9
REC-T006,REC,REC_APPLICATIONS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,10
REC-T006,REC,REC_APPLICATIONS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,11
REC-T006,REC,REC_APPLICATIONS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,12
REC-T006,REC,REC_APPLICATIONS,ATTRIBUTE6,VARCHAR2(150),NULL,,DFF attribute 6,DFF,13
REC-T006,REC,REC_APPLICATIONS,ATTRIBUTE7,VARCHAR2(150),NULL,,DFF attribute 7,DFF,14
REC-T006,REC,REC_APPLICATIONS,ATTRIBUTE8,VARCHAR2(150),NULL,,DFF attribute 8,DFF,15
REC-T006,REC,REC_APPLICATIONS,ATTRIBUTE9,VARCHAR2(150),NULL,,DFF attribute 9,DFF,16
REC-T006,REC,REC_APPLICATIONS,ATTRIBUTE10,VARCHAR2(150),NULL,,DFF attribute 10,DFF,17
REC-T006,REC,REC_APPLICATIONS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,18
REC-T006,REC,REC_APPLICATIONS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,19
REC-T006,REC,REC_APPLICATIONS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,20
REC-T006,REC,REC_APPLICATIONS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,21
REC-T006,REC,REC_APPLICATIONS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,22
REC-T006,REC,REC_APPLICATIONS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,23
