Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,REASON,VARCHAR2(1000),NULL,,Request reason,Business,7
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,APPROVAL_STATUS,VARCHAR2(30),NULL,PENDING,Approval status,Business,8
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,9
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,10
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,11
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,12
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,13
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,14
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,15
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,16
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,17
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,18
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,19
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,20
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,21
