Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
UR-T001,UR,UR_USERS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,20
UR-T001,UR,UR_USERS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,21
UR-T001,UR,UR_USERS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,22
UR-T002,UR,UR_ROLES,ROLE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
UR-T002,UR,UR_ROLES,ROLE_NAME,VARCHAR2(100),NOT NULL,,ROLE_NAME,Business,2
UR-T002,UR,UR_ROLES,ROLE_CODE,VARCHAR2(50),NOT NULL,,ROLE_CODE,Business,3
UR-T002,UR,UR_ROLES,ROLE_TYPE,VARCHAR2(30),NULL,,Role type,Business,4
UR-T002,UR,UR_ROLES,DESCRIPTION,VARCHAR2(1000),NULL,,Description,Business,5
UR-T002,UR,UR_ROLES,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,6
UR-T002,UR,UR_ROLES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,7
UR-T002,UR,UR_ROLES,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,8
UR-T002,UR,UR_ROLES,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,9
UR-T002,UR,UR_ROLES,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,10
UR-T002,UR,UR_ROLES,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,11
UR-T002,UR,UR_ROLES,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,12
UR-T002,UR,UR_ROLES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,13
UR-T002,UR,UR_ROLES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,14
UR-T002,UR,UR_ROLES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,15
UR-T002,UR,UR_ROLES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,16
UR-T002,UR,UR_ROLES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,17
UR-T002,UR,UR_ROLES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,18
UR-T003,UR,UR_PERMISSIONS,PERMISSION_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
UR-T003,UR,UR_PERMISSIONS,PERMISSION_NAME,VARCHAR2(100),NOT NULL,,PERMISSION_NAME,Business,2
UR-T003,UR,UR_PERMISSIONS,OBJECT_TYPE,VARCHAR2(50),NULL,,Object type,Business,3
UR-T003,UR,UR_PERMISSIONS,ACTION,VARCHAR2(30),NULL,,Permission action,Business,4
UR-T003,UR,UR_PERMISSIONS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,5
UR-T003,UR,UR_PERMISSIONS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,6
UR-T003,UR,UR_PERMISSIONS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,7
UR-T003,UR,UR_PERMISSIONS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,8
UR-T003,UR,UR_PERMISSIONS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,9
UR-T003,UR,UR_PERMISSIONS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,10
UR-T003,UR,UR_PERMISSIONS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,11
UR-T003,UR,UR_PERMISSIONS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,12
UR-T003,UR,UR_PERMISSIONS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,13
UR-T003,UR,UR_PERMISSIONS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,14
UR-T004,UR,UR_ROLE_PERMISSIONS,ROLE_PERMISSION_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
UR-T004,UR,UR_ROLE_PERMISSIONS,ROLE_ID,NUMBER(15),NULL,,ROLE_ID reference,FK,2
UR-T004,UR,UR_ROLE_PERMISSIONS,PERMISSION_ID,NUMBER(15),NULL,,PERMISSION_ID reference,FK,3
UR-T004,UR,UR_ROLE_PERMISSIONS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,4
UR-T004,UR,UR_ROLE_PERMISSIONS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,5
UR-T004,UR,UR_ROLE_PERMISSIONS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,6
UR-T004,UR,UR_ROLE_PERMISSIONS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,7
UR-T004,UR,UR_ROLE_PERMISSIONS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,8
UR-T004,UR,UR_ROLE_PERMISSIONS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,9
UR-T004,UR,UR_ROLE_PERMISSIONS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,10
UR-T004,UR,UR_ROLE_PERMISSIONS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,11
UR-T004,UR,UR_ROLE_PERMISSIONS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,12
UR-T004,UR,UR_ROLE_PERMISSIONS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,13
UR-T005,UR,UR_USER_ROLES,USER_ROLE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
UR-T005,UR,UR_USER_ROLES,USER_ID,NUMBER(15),NULL,,USER_ID reference,FK,2
UR-T005,UR,UR_USER_ROLES,ROLE_ID,NUMBER(15),NULL,,ROLE_ID reference,FK,3
UR-T005,UR,UR_USER_ROLES,START_DATE,DATE,NOT NULL,,START_DATE,Business,4
UR-T005,UR,UR_USER_ROLES,END_DATE,DATE,NULL,,END_DATE,Business,5
UR-T005,UR,UR_USER_ROLES,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,6
UR-T005,UR,UR_USER_ROLES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,7
UR-T005,UR,UR_USER_ROLES,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,8
UR-T005,UR,UR_USER_ROLES,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,9
UR-T005,UR,UR_USER_ROLES,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,10
UR-T005,UR,UR_USER_ROLES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,11
UR-T005,UR,UR_USER_ROLES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,12
UR-T005,UR,UR_USER_ROLES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,13
UR-T005,UR,UR_USER_ROLES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,14
UR-T005,UR,UR_USER_ROLES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,15
UR-T005,UR,UR_USER_ROLES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,16
