Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
GL-T001,GL,GL_LEDGERS,ATTRIBUTE5,VARCHAR2(150),NULL,,Descriptive flexfield attribute 5,DFF,29
GL-T001,GL,GL_LEDGERS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,30
GL-T001,GL,GL_LEDGERS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,31
GL-T001,GL,GL_LEDGERS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,32
GL-T001,GL,GL_LEDGERS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,33
GL-T001,GL,GL_LEDGERS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,34
GL-T001,GL,GL_LEDGERS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,35

GL-T002,GL,GL_CHART_OF_ACCOUNTS,COA_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T002,GL,GL_CHART_OF_ACCOUNTS,COA_NAME,VARCHAR2(240),NOT NULL,,Chart of accounts name,Business,2
GL-T002,GL,GL_CHART_OF_ACCOUNTS,COA_CODE,VARCHAR2(30),NOT NULL,,Unique COA code,Business,3
GL-T002,GL,GL_CHART_OF_ACCOUNTS,DESCRIPTION,VARCHAR2(1000),NULL,,COA description,Business,4
GL-T002,GL,GL_CHART_OF_ACCOUNTS,STRUCTURE_TYPE,VARCHAR2(30),NULL,,Flexfield structure type,Business,5
GL-T002,GL,GL_CHART_OF_ACCOUNTS,NUM_SEGMENTS,NUMBER(2),NULL,,Number of segments in structure,Business,6
GL-T002,GL,GL_CHART_OF_ACCOUNTS,SEGMENT_DELIMITER,VARCHAR2(1),NULL,-,Segment delimiter character,Business,7
GL-T002,GL,GL_CHART_OF_ACCOUNTS,ENABLED_FLAG,VARCHAR2(1),NULL,Y,COA is enabled (Y/N),Business,8
GL-T002,GL,GL_CHART_OF_ACCOUNTS,STATUS,VARCHAR2(30),NULL,ACTIVE,ACTIVE/INACTIVE,Business,9
GL-T002,GL,GL_CHART_OF_ACCOUNTS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,10
GL-T002,GL,GL_CHART_OF_ACCOUNTS,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,11
GL-T002,GL,GL_CHART_OF_ACCOUNTS,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,12
GL-T002,GL,GL_CHART_OF_ACCOUNTS,ATTRIBUTE3,VARCHAR2(150),NULL,,Descriptive flexfield attribute 3,DFF,13
GL-T002,GL,GL_CHART_OF_ACCOUNTS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,14
GL-T002,GL,GL_CHART_OF_ACCOUNTS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,15
GL-T002,GL,GL_CHART_OF_ACCOUNTS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,16
GL-T002,GL,GL_CHART_OF_ACCOUNTS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,17
GL-T002,GL,GL_CHART_OF_ACCOUNTS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,18
GL-T002,GL,GL_CHART_OF_ACCOUNTS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,19

GL-T003,GL,GL_ACCOUNTS,ACCOUNT_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T003,GL,GL_ACCOUNTS,COA_ID,NUMBER(15),NOT NULL,,Chart of accounts reference,FK,2
GL-T003,GL,GL_ACCOUNTS,ACCOUNT_CODE,VARCHAR2(100),NOT NULL,,Account code/number,Business,3
GL-T003,GL,GL_ACCOUNTS,ACCOUNT_NAME,VARCHAR2(240),NOT NULL,,Account name,Business,4
GL-T003,GL,GL_ACCOUNTS,ACCOUNT_TYPE,VARCHAR2(30),NULL,,ASSET/LIABILITY/EQUITY/REVENUE/EXPENSE,Business,5
GL-T003,GL,GL_ACCOUNTS,NORMAL_BALANCE,VARCHAR2(10),NULL,,DEBIT/CREDIT,Business,6
GL-T003,GL,GL_ACCOUNTS,RECONCILIATION_FLAG,VARCHAR2(1),NULL,N,Requires reconciliation (Y/N),Business,7
GL-T003,GL,GL_ACCOUNTS,THIRD_PARTY_CONTROL_FLAG,VARCHAR2(1),NULL,N,Third party control account (Y/N),Business,8
GL-T003,GL,GL_ACCOUNTS,BUDGETARY_CONTROL_FLAG,VARCHAR2(1),NULL,N,Subject to budgetary control (Y/N),Business,9
GL-T003,GL,GL_ACCOUNTS,POSTING_ALLOWED_FLAG,VARCHAR2(1),NULL,Y,Allow posting (Y/N),Business,10
GL-T003,GL,GL_ACCOUNTS,ACCOUNT_STATUS,VARCHAR2(30),NULL,ACTIVE,ACTIVE/INACTIVE,Business,11
GL-T003,GL,GL_ACCOUNTS,EFFECTIVE_START_DATE,DATE,NULL,,Effective start date,EffectiveDating,12
GL-T003,GL,GL_ACCOUNTS,EFFECTIVE_END_DATE,DATE,NULL,31-DEC-4712,Effective end date,EffectiveDating,13
GL-T003,GL,GL_ACCOUNTS,DESCRIPTION,VARCHAR2(1000),NULL,,Account description,Business,14
GL-T003,GL,GL_ACCOUNTS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,15
GL-T003,GL,GL_ACCOUNTS,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,16
GL-T003,GL,GL_ACCOUNTS,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,17
GL-T003,GL,GL_ACCOUNTS,ATTRIBUTE3,VARCHAR2(150),NULL,,Descriptive flexfield attribute 3,DFF,18
GL-T003,GL,GL_ACCOUNTS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,19
GL-T003,GL,GL_ACCOUNTS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,20
GL-T003,GL,GL_ACCOUNTS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,21
GL-T003,GL,GL_ACCOUNTS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,22
GL-T003,GL,GL_ACCOUNTS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,23
GL-T003,GL,GL_ACCOUNTS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,24

GL-T004,GL,GL_ACCOUNT_HIERARCHIES,HIERARCHY_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T004,GL,GL_ACCOUNT_HIERARCHIES,PARENT_ACCOUNT_ID,NUMBER(15),NOT NULL,,Parent account reference,FK,2
GL-T004,GL,GL_ACCOUNT_HIERARCHIES,CHILD_ACCOUNT_ID,NUMBER(15),NOT NULL,,Child account reference,FK,3
GL-T004,GL,GL_ACCOUNT_HIERARCHIES,HIERARCHY_LEVEL,NUMBER(5),NULL,,Level in hierarchy,Business,4
GL-T004,GL,GL_ACCOUNT_HIERARCHIES,ROLLUP_FLAG,VARCHAR2(1),NULL,Y,Include in parent rollup (Y/N),Business,5
GL-T004,GL,GL_ACCOUNT_HIERARCHIES,EFFECTIVE_START_DATE,DATE,NULL,,Effective start date,EffectiveDating,6
GL-T004,GL,GL_ACCOUNT_HIERARCHIES,EFFECTIVE_END_DATE,DATE,NULL,31-DEC-4712,Effective end date,EffectiveDating,7
GL-T004,GL,GL_ACCOUNT_HIERARCHIES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,8
GL-T004,GL,GL_ACCOUNT_HIERARCHIES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,9
GL-T004,GL,GL_ACCOUNT_HIERARCHIES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,10
GL-T004,GL,GL_ACCOUNT_HIERARCHIES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,11
GL-T004,GL,GL_ACCOUNT_HIERARCHIES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,12
GL-T004,GL,GL_ACCOUNT_HIERARCHIES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,13

GL-T005,GL,GL_PERIODS,PERIOD_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T005,GL,GL_PERIODS,LEDGER_ID,NUMBER(15),NOT NULL,,Ledger reference,FK,2
GL-T005,GL,GL_PERIODS,PERIOD_NAME,VARCHAR2(30),NOT NULL,,Period name (e.g. JAN-25),Business,3
GL-T005,GL,GL_PERIODS,PERIOD_NUMBER,NUMBER(3),NOT NULL,,Period number in year,Business,4
GL-T005,GL,GL_PERIODS,PERIOD_YEAR,NUMBER(4),NOT NULL,,Fiscal year,Business,5
GL-T005,GL,GL_PERIODS,QUARTER_NUMBER,NUMBER(1),NULL,,Quarter number,Business,6
GL-T005,GL,GL_PERIODS,START_DATE,DATE,NOT NULL,,Period start date,Business,7
GL-T005,GL,GL_PERIODS,END_DATE,DATE,NOT NULL,,Period end date,Business,8
GL-T005,GL,GL_PERIODS,PERIOD_STATUS,VARCHAR2(30),NULL,FUTURE,FUTURE/OPEN/CLOSED/PERMANENTLY_CLOSED,Business,9
GL-T005,GL,GL_PERIODS,ADJUSTMENT_PERIOD_FLAG,VARCHAR2(1),NULL,N,Is adjustment period (Y/N),Business,10
GL-T005,GL,GL_PERIODS,OPENED_DATE,DATE,NULL,,Date period was opened,Business,11
GL-T005,GL,GL_PERIODS,CLOSED_DATE,DATE,NULL,,Date period was closed,Business,12
GL-T005,GL,GL_PERIODS,YEAR_START_DATE,DATE,NULL,,Fiscal year start date,Business,13
GL-T005,GL,GL_PERIODS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,14
GL-T005,GL,GL_PERIODS,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,15
GL-T005,GL,GL_PERIODS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,16
GL-T005,GL,GL_PERIODS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,17
GL-T005,GL,GL_PERIODS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,18
GL-T005,GL,GL_PERIODS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,19
GL-T005,GL,GL_PERIODS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,20
GL-T005,GL,GL_PERIODS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,21

GL-T006,GL,GL_CALENDARS,CALENDAR_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T006,GL,GL_CALENDARS,CALENDAR_NAME,VARCHAR2(240),NOT NULL,,Calendar name,Business,2
GL-T006,GL,GL_CALENDARS,CALENDAR_CODE,VARCHAR2(30),NOT NULL,,Unique calendar code,Business,3
GL-T006,GL,GL_CALENDARS,CALENDAR_TYPE,VARCHAR2(30),NULL,,ACCOUNTING/TRANSACTION,Business,4
GL-T006,GL,GL_CALENDARS,NUMBER_OF_PERIODS,NUMBER(3),NULL,,Periods per year,Business,5
GL-T006,GL,GL_CALENDARS,DESCRIPTION,VARCHAR2(1000),NULL,,Calendar description,Business,6
GL-T006,GL,GL_CALENDARS,STATUS,VARCHAR2(30),NULL,ACTIVE,ACTIVE/INACTIVE,Business,7
GL-T006,GL,GL_CALENDARS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,8
GL-T006,GL,GL_CALENDARS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,9
GL-T006,GL,GL_CALENDARS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,10
GL-T006,GL,GL_CALENDARS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,11
GL-T006,GL,GL_CALENDARS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,12
GL-T006,GL,GL_CALENDARS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,13

GL-T007,GL,GL_JOURNALS,JOURNAL_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T007,GL,GL_JOURNALS,LEDGER_ID,NUMBER(15),NOT NULL,,Ledger reference,FK,2
GL-T007,GL,GL_JOURNALS,BU_ID,NUMBER(15),NOT NULL,,Business unit reference,MultiOrg,3
GL-T007,GL,GL_JOURNALS,JOURNAL_NAME,VARCHAR2(240),NULL,,Journal batch name,Business,4
GL-T007,GL,GL_JOURNALS,JOURNAL_NUMBER,VARCHAR2(50),NOT NULL,,Unique journal number,Business,5
GL-T007,GL,GL_JOURNALS,PERIOD_ID,NUMBER(15),NOT NULL,,Accounting period reference,FK,6
GL-T007,GL,GL_JOURNALS,JOURNAL_DATE,DATE,NOT NULL,,Journal date,Business,7
GL-T007,GL,GL_JOURNALS,EFFECTIVE_DATE,DATE,NULL,,Effective date for journal,Business,8
GL-T007,GL,GL_JOURNALS,CURRENCY_CODE,VARCHAR2(15),NOT NULL,,Journal currency,Business,9
GL-T007,GL,GL_JOURNALS,CONVERSION_DATE,DATE,NULL,,Currency conversion date,Business,10
GL-T007,GL,GL_JOURNALS,CONVERSION_RATE,NUMBER(20,10),NULL,,Currency conversion rate,Business,11
GL-T007,GL,GL_JOURNALS,CONVERSION_RATE_TYPE,VARCHAR2(30),NULL,,Conversion rate type (Corporate/User),Business,12
GL-T007,GL,GL_JOURNALS,STATUS,VARCHAR2(30),NULL,DRAFT,DRAFT/POSTED/APPROVED/REJECTED,Business,13
GL-T007,GL,GL_JOURNALS,POSTING_STATUS,VARCHAR2(30),NULL,NOT_POSTED,NOT_POSTED/POSTING/POSTED/ERROR,Business,14
GL-T007,GL,GL_JOURNALS,SOURCE,VARCHAR2(50),NOT NULL,,Journal source (Manual/Payables/Receivables),Business,15
GL-T007,GL,GL_JOURNALS,CATEGORY,VARCHAR2(50),NULL,,Journal category,Business,16
GL-T007,GL,GL_JOURNALS,DESCRIPTION,VARCHAR2(1000),NULL,,Journal description,Business,17
GL-T007,GL,GL_JOURNALS,CONTROL_TOTAL,NUMBER(20,2),NULL,,Control total for validation,Business,18
GL-T007,GL,GL_JOURNALS,RUNNING_TOTAL_DR,NUMBER(20,2),NULL,,Running total debits,Business,19
GL-T007,GL,GL_JOURNALS,RUNNING_TOTAL_CR,NUMBER(20,2),NULL,,Running total credits,Business,20
GL-T007,GL,GL_JOURNALS,RUNNING_TOTAL_ACCOUNTED_DR,NUMBER(20,2),NULL,,Running total accounted debits,Business,21
GL-T007,GL,GL_JOURNALS,RUNNING_TOTAL_ACCOUNTED_CR,NUMBER(20,2),NULL,,Running total accounted credits,Business,22
GL-T007,GL,GL_JOURNALS,BALANCED_FLAG,VARCHAR2(1),NULL,N,Journal is balanced (Y/N),Business,23
GL-T007,GL,GL_JOURNALS,POSTED_DATE,TIMESTAMP,NULL,,Date journal was posted,Business,24
GL-T007,GL,GL_JOURNALS,POSTED_BY,NUMBER(15),NULL,,User who posted the journal,Business,25
GL-T007,GL,GL_JOURNALS,POSTED_FLAG,VARCHAR2(1),NULL,N,Posted to GL (Y/N),Business,26
GL-T007,GL,GL_JOURNALS,APPROVAL_STATUS,VARCHAR2(30),NULL,,Approval workflow status,Business,27
GL-T007,GL,GL_JOURNALS,APPROVED_BY,NUMBER(15),NULL,,User who approved,Business,28
GL-T007,GL,GL_JOURNALS,APPROVED_DATE,TIMESTAMP,NULL,,Approval timestamp,Business,29
GL-T007,GL,GL_JOURNALS,REVERSED_FLAG,VARCHAR2(1),NULL,N,Journal has been reversed,Business,30
GL-T007,GL,GL_JOURNALS,REVERSAL_PERIOD_ID,NUMBER(15),NULL,,Period in which reversed,FK,31
GL-T007,GL,GL_JOURNALS,REVERSAL_DATE,DATE,NULL,,Reversal date,Business,32
GL-T007,GL,GL_JOURNALS,REVERSAL_METHOD,VARCHAR2(30),NULL,,CHANGE_SIGN/DELETE,Business,33
GL-T007,GL,GL_JOURNALS,PARENT_JOURNAL_ID,NUMBER(15),NULL,,Original journal if this is reversal,FK,34
GL-T007,GL,GL_JOURNALS,EXTERNAL_REFERENCE,VARCHAR2(240),NULL,,External system reference,Business,35
GL-T007,GL,GL_JOURNALS,TAX_STATUS_CODE,VARCHAR2(30),NULL,,Tax status,Business,36
GL-T007,GL,GL_JOURNALS,ENCUMBRANCE_TYPE_ID,NUMBER(15),NULL,,Encumbrance type if applicable,FK,37
GL-T007,GL,GL_JOURNALS,ACTUAL_FLAG,VARCHAR2(1),NULL,A,A=Actual E=Encumbrance B=Budget,Business,38
GL-T007,GL,GL_JOURNALS,BUDGET_VERSION_ID,NUMBER(15),NULL,,Budget version if budget journal,FK,39
GL-T007,GL,GL_JOURNALS,JE_BATCH_ID,NUMBER(15),NULL,,Journal entry batch reference,FK,40
GL-T007,GL,GL_JOURNALS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,41
GL-T007,GL,GL_JOURNALS,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,42
GL-T007,GL,GL_JOURNALS,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,43
GL-T007,GL,GL_JOURNALS,ATTRIBUTE3,VARCHAR2(150),NULL,,Descriptive flexfield attribute 3,DFF,44
GL-T007,GL,GL_JOURNALS,ATTRIBUTE4,VARCHAR2(150),NULL,,Descriptive flexfield attribute 4,DFF,45
GL-T007,GL,GL_JOURNALS,ATTRIBUTE5,VARCHAR2(150),NULL,,Descriptive flexfield attribute 5,DFF,46
GL-T007,GL,GL_JOURNALS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,47
GL-T007,GL,GL_JOURNALS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,48
GL-T007,GL,GL_JOURNALS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,49
GL-T007,GL,GL_JOURNALS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,50
GL-T007,GL,GL_JOURNALS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,51
GL-T007,GL,GL_JOURNALS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,52
GL-T007,GL,GL_JOURNALS,REQUEST_ID,NUMBER(15),NULL,,Concurrent request ID,WHO,53
GL-T007,GL,GL_JOURNALS,PROGRAM_APPLICATION_ID,NUMBER(15),NULL,,Program application ID,WHO,54
GL-T007,GL,GL_JOURNALS,PROGRAM_ID,NUMBER(15),NULL,,Concurrent program ID,WHO,55
GL-T007,GL,GL_JOURNALS,PROGRAM_UPDATE_DATE,TIMESTAMP,NULL,,Program update date,WHO,56

GL-T008,GL,GL_JOURNAL_LINES,JOURNAL_LINE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T008,GL,GL_JOURNAL_LINES,JOURNAL_ID,NUMBER(15),NOT NULL,,Journal header reference,FK,2
GL-T008,GL,GL_JOURNAL_LINES,LEDGER_ID,NUMBER(15),NOT NULL,,Ledger reference (denormalized),FK,3
GL-T008,GL,GL_JOURNAL_LINES,LINE_NUMBER,NUMBER(10),NOT NULL,,Line sequence number,Business,4
GL-T008,GL,GL_JOURNAL_LINES,EFFECTIVE_DATE,DATE,NULL,,Effective date (can differ from journal date),Business,5
GL-T008,GL,GL_JOURNAL_LINES,ACCOUNT_ID,NUMBER(15),NOT NULL,,GL account reference,FK,6
GL-T008,GL,GL_JOURNAL_LINES,CODE_COMBINATION_ID,NUMBER(15),NOT NULL,,Full accounting flexfield combination,FK,7
GL-T008,GL,GL_JOURNAL_LINES,ENTERED_DR,NUMBER(20,2),NULL,0,Debit in entered currency,Business,8
GL-T008,GL,GL_JOURNAL_LINES,ENTERED_CR,NUMBER(20,2),NULL,0,Credit in entered currency,Business,9
GL-T008,GL,GL_JOURNAL_LINES,ACCOUNTED_DR,NUMBER(20,2),NULL,0,Debit in ledger currency,Business,10
GL-T008,GL,GL_JOURNAL_LINES,ACCOUNTED_CR,NUMBER(20,2),NULL,0,Credit in ledger currency,Business,11
GL-T008,GL,GL_JOURNAL_LINES,CURRENCY_CODE,VARCHAR2(15),NOT NULL,,Line currency code,Business,12
GL-T008,GL,GL_JOURNAL_LINES,CURRENCY_CONVERSION_DATE,DATE,NULL,,Conversion date,Business,13
GL-T008,GL,GL_JOURNAL_LINES,CURRENCY_CONVERSION_RATE,NUMBER(20,10),NULL,,Conversion rate used,Business,14
GL-T008,GL,GL_JOURNAL_LINES,CURRENCY_CONVERSION_TYPE,VARCHAR2(30),NULL,,Conversion type,Business,15
GL-T008,GL,GL_JOURNAL_LINES,DESCRIPTION,VARCHAR2(1000),NULL,,Line description,Business,16
GL-T008,GL,GL_JOURNAL_LINES,REFERENCE1,VARCHAR2(240),NULL,,Reference field 1,Business,17
GL-T008,GL,GL_JOURNAL_LINES,REFERENCE2,VARCHAR2(240),NULL,,Reference field 2,Business,18
GL-T008,GL,GL_JOURNAL_LINES,REFERENCE3,VARCHAR2(240),NULL,,Reference field 3,Business,19
GL-T008,GL,GL_JOURNAL_LINES,REFERENCE4,VARCHAR2(240),NULL,,Reference field 4,Business,20
GL-T008,GL,GL_JOURNAL_LINES,REFERENCE5,VARCHAR2(240),NULL,,Reference field 5,Business,21
GL-T008,GL,GL_JOURNAL_LINES,STAT_AMOUNT,NUMBER(20,2),NULL,,Statistical amount,Business,22
GL-T008,GL,GL_JOURNAL_LINES,CONTEXT,VARCHAR2(150),NULL,,Flexfield context,Business,23
GL-T008,GL,GL_JOURNAL_LINES,CONTEXT2,VARCHAR2(150),NULL,,Additional context,Business,24
GL-T008,GL,GL_JOURNAL_LINES,CONTEXT3,VARCHAR2(150),NULL,,Additional context,Business,25
GL-T008,GL,GL_JOURNAL_LINES,SUBLEDGER_DOC_SEQUENCE_ID,NUMBER(15),NULL,,Subledger document sequence,FK,26
GL-T008,GL,GL_JOURNAL_LINES,GL_SL_LINK_ID,NUMBER(15),NULL,,Link to subledger,FK,27
GL-T008,GL,GL_JOURNAL_LINES,GL_SL_LINK_TABLE,VARCHAR2(30),NULL,,Subledger table name,Business,28
GL-T008,GL,GL_JOURNAL_LINES,JE_LINE_NUM,NUMBER(10),NULL,,Original source line number,Business,29
GL-T008,GL,GL_JOURNAL_LINES,INVOICE_ID,NUMBER(15),NULL,,Invoice reference if from AP/AR,FK,30
GL-T008,GL,GL_JOURNAL_LINES,INVOICE_DISTRIBUTION_ID,NUMBER(15),NULL,,Invoice distribution reference,FK,31
GL-T008,GL,GL_JOURNAL_LINES,QUANTITY,NUMBER(20,4),NULL,,Quantity for statistical,Business,32
GL-T008,GL,GL_JOURNAL_LINES,UOM_CODE,VARCHAR2(3),NULL,,Unit of measure,Business,33
GL-T008,GL,GL_JOURNAL_LINES,TAX_CODE_ID,NUMBER(15),NULL,,Tax code reference,FK,34
