Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
HCM-T001,HCM,HCM_EMPLOYEES,EFFECTIVE_LATEST_CHANGE,VARCHAR2(1),NULL,Y,Latest effective record (Y/N),EffectiveDating,20
HCM-T001,HCM,HCM_EMPLOYEES,EFFECTIVE_SEQUENCE,NUMBER(9),NULL,1,Effective sequence number,EffectiveDating,21
HCM-T001,HCM,HCM_EMPLOYEES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,22
HCM-T001,HCM,HCM_EMPLOYEES,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,23
HCM-T001,HCM,HCM_EMPLOYEES,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,24
HCM-T001,HCM,HCM_EMPLOYEES,ATTRIBUTE3,VARCHAR2(150),NULL,,Descriptive flexfield attribute 3,DFF,25
HCM-T001,HCM,HCM_EMPLOYEES,ATTRIBUTE4,VARCHAR2(150),NULL,,Descriptive flexfield attribute 4,DFF,26
HCM-T001,HCM,HCM_EMPLOYEES,ATTRIBUTE5,VARCHAR2(150),NULL,,Descriptive flexfield attribute 5,DFF,27
HCM-T001,HCM,HCM_EMPLOYEES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,28
HCM-T001,HCM,HCM_EMPLOYEES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,29
HCM-T001,HCM,HCM_EMPLOYEES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,30
HCM-T001,HCM,HCM_EMPLOYEES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,31
HCM-T001,HCM,HCM_EMPLOYEES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,32
HCM-T001,HCM,HCM_EMPLOYEES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,33
HCM-T005,HCM,HCM_ORGANIZATIONS,ORGANIZATION_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
HCM-T005,HCM,HCM_ORGANIZATIONS,ORG_CODE,VARCHAR2(50),NOT NULL,,Unique org code,Business,2
HCM-T005,HCM,HCM_ORGANIZATIONS,ORG_NAME,VARCHAR2(240),NOT NULL,,Organization name,Business,3
HCM-T005,HCM,HCM_ORGANIZATIONS,PARENT_ORG_ID,NUMBER(15),NULL,,Parent organization,FK,4
HCM-T005,HCM,HCM_ORGANIZATIONS,ORG_TYPE,VARCHAR2(30),NULL,,Organization type,Business,5
HCM-T005,HCM,HCM_ORGANIZATIONS,ORG_LEVEL,NUMBER(3),NULL,,Level in hierarchy,Business,6
HCM-T005,HCM,HCM_ORGANIZATIONS,MANAGER_ID,NUMBER(15),NULL,,Organization manager,FK,7
HCM-T005,HCM,HCM_ORGANIZATIONS,STATUS,VARCHAR2(30),NULL,ACTIVE,ACTIVE/INACTIVE,Business,8
HCM-T005,HCM,HCM_ORGANIZATIONS,EFFECTIVE_START_DATE,DATE,NULL,,Effective start date,EffectiveDating,9
HCM-T005,HCM,HCM_ORGANIZATIONS,EFFECTIVE_END_DATE,DATE,NULL,31-DEC-4712,Effective end date,EffectiveDating,10
HCM-T005,HCM,HCM_ORGANIZATIONS,EFFECTIVE_LATEST_CHANGE,VARCHAR2(1),NULL,Y,Latest effective record (Y/N),EffectiveDating,11
HCM-T005,HCM,HCM_ORGANIZATIONS,EFFECTIVE_SEQUENCE,NUMBER(9),NULL,1,Effective sequence number,EffectiveDating,12
HCM-T005,HCM,HCM_ORGANIZATIONS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,13
HCM-T005,HCM,HCM_ORGANIZATIONS,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,14
HCM-T005,HCM,HCM_ORGANIZATIONS,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,15
HCM-T005,HCM,HCM_ORGANIZATIONS,ATTRIBUTE3,VARCHAR2(150),NULL,,Descriptive flexfield attribute 3,DFF,16
HCM-T005,HCM,HCM_ORGANIZATIONS,ATTRIBUTE4,VARCHAR2(150),NULL,,Descriptive flexfield attribute 4,DFF,17
HCM-T005,HCM,HCM_ORGANIZATIONS,ATTRIBUTE5,VARCHAR2(150),NULL,,Descriptive flexfield attribute 5,DFF,18
HCM-T005,HCM,HCM_ORGANIZATIONS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,19
HCM-T005,HCM,HCM_ORGANIZATIONS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,20
HCM-T005,HCM,HCM_ORGANIZATIONS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,21
HCM-T005,HCM,HCM_ORGANIZATIONS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,22
HCM-T005,HCM,HCM_ORGANIZATIONS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,23
HCM-T005,HCM,HCM_ORGANIZATIONS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,24
