Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
PO-T005,PO,PO_HEADERS,ATTRIBUTE6,VARCHAR2(150),NULL,,DFF attribute 6,DFF,18
PO-T005,PO,PO_HEADERS,ATTRIBUTE7,VARCHAR2(150),NULL,,DFF attribute 7,DFF,19
PO-T005,PO,PO_HEADERS,ATTRIBUTE8,VARCHAR2(150),NULL,,DFF attribute 8,DFF,20
PO-T005,PO,PO_HEADERS,ATTRIBUTE9,VARCHAR2(150),NULL,,DFF attribute 9,DFF,21
PO-T005,PO,PO_HEADERS,ATTRIBUTE10,VARCHAR2(150),NULL,,DFF attribute 10,DFF,22
PO-T005,PO,PO_HEADERS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,23
PO-T005,PO,PO_HEADERS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,24
PO-T005,PO,PO_HEADERS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,25
PO-T005,PO,PO_HEADERS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,26
PO-T005,PO,PO_HEADERS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,27
PO-T005,PO,PO_HEADERS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,28
PO-T005,PO,PO_HEADERS,REQUEST_ID,NUMBER(15),NULL,,Concurrent request ID,WHO,29
PO-T005,PO,PO_HEADERS,PROGRAM_APPLICATION_ID,NUMBER(15),NULL,,Program application ID,WHO,30
PO-T005,PO,PO_HEADERS,PROGRAM_ID,NUMBER(15),NULL,,Concurrent program ID,WHO,31
PO-T005,PO,PO_HEADERS,PROGRAM_UPDATE_DATE,TIMESTAMP,NULL,,Program update date,WHO,32
PO-T006,PO,PO_LINES,PO_LINE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
PO-T006,PO,PO_LINES,PO_ID,NUMBER(15),NULL,,PO_ID reference,FK,2
PO-T006,PO,PO_LINES,LINE_NUMBER,NUMBER(10),NOT NULL,,Line number,Business,3
PO-T006,PO,PO_LINES,ITEM_ID,NUMBER(15),NULL,,ITEM_ID reference,FK,4
PO-T006,PO,PO_LINES,QUANTITY,"NUMBER(20,4)",NULL,,QUANTITY,Business,5
PO-T006,PO,PO_LINES,UNIT_PRICE,"NUMBER(20,2)",NULL,0,UNIT_PRICE,Business,6
PO-T006,PO,PO_LINES,AMOUNT,"NUMBER(20,2)",NULL,0,AMOUNT,Business,7
PO-T006,PO,PO_LINES,NEED_BY_DATE,DATE,NOT NULL,,NEED_BY_DATE,Business,8
PO-T006,PO,PO_LINES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,9
PO-T006,PO,PO_LINES,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,10
PO-T006,PO,PO_LINES,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,11
PO-T006,PO,PO_LINES,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,12
PO-T006,PO,PO_LINES,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,13
PO-T006,PO,PO_LINES,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,14
PO-T006,PO,PO_LINES,ATTRIBUTE6,VARCHAR2(150),NULL,,DFF attribute 6,DFF,15
PO-T006,PO,PO_LINES,ATTRIBUTE7,VARCHAR2(150),NULL,,DFF attribute 7,DFF,16
PO-T006,PO,PO_LINES,ATTRIBUTE8,VARCHAR2(150),NULL,,DFF attribute 8,DFF,17
PO-T006,PO,PO_LINES,ATTRIBUTE9,VARCHAR2(150),NULL,,DFF attribute 9,DFF,18
PO-T006,PO,PO_LINES,ATTRIBUTE10,VARCHAR2(150),NULL,,DFF attribute 10,DFF,19
PO-T006,PO,PO_LINES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,20
PO-T006,PO,PO_LINES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,21
PO-T006,PO,PO_LINES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,22
PO-T006,PO,PO_LINES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,23
PO-T006,PO,PO_LINES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,24
PO-T006,PO,PO_LINES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,25
