Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
INV-T005,INV,INV_TRANSACTIONS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,10
INV-T005,INV,INV_TRANSACTIONS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,11
INV-T005,INV,INV_TRANSACTIONS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,12
INV-T005,INV,INV_TRANSACTIONS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,13
INV-T005,INV,INV_TRANSACTIONS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,14
INV-T005,INV,INV_TRANSACTIONS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,15
INV-T005,INV,INV_TRANSACTIONS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,16
INV-T005,INV,INV_TRANSACTIONS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,17
INV-T005,INV,INV_TRANSACTIONS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,18
INV-T005,INV,INV_TRANSACTIONS,REQUEST_ID,NUMBER(15),NULL,,Concurrent request ID,WHO,19
INV-T005,INV,INV_TRANSACTIONS,PROGRAM_APPLICATION_ID,NUMBER(15),NULL,,Program application ID,WHO,20
INV-T005,INV,INV_TRANSACTIONS,PROGRAM_ID,NUMBER(15),NULL,,Concurrent program ID,WHO,21
INV-T005,INV,INV_TRANSACTIONS,PROGRAM_UPDATE_DATE,TIMESTAMP,NULL,,Program update date,WHO,22
