Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
AP-T003,AP,AP_INVOICES,PAYMENT_STATUS,VARCHAR2(30),NULL,UNPAID,UNPAID/PARTIALLY_PAID/FULLY_PAID,Business,22
AP-T003,AP,AP_INVOICES,APPROVAL_STATUS,VARCHAR2(30),NULL,NEEDS_APPROVAL,Approval workflow status,Business,23
AP-T003,AP,AP_INVOICES,POSTING_STATUS,VARCHAR2(30),NULL,NOT_POSTED,NOT_POSTED/POSTED/ERROR,Business,24
AP-T003,AP,AP_INVOICES,POSTED_FLAG,VARCHAR2(1),NULL,N,Posted to GL (Y/N),Business,25
AP-T003,AP,AP_INVOICES,POSTED_DATE,TIMESTAMP,NULL,,GL posting date,Business,26
AP-T003,AP,AP_INVOICES,APPROVED_BY,NUMBER(15),NULL,,User who approved,Business,27
AP-T003,AP,AP_INVOICES,APPROVED_DATE,TIMESTAMP,NULL,,Approval timestamp,Business,28
AP-T003,AP,AP_INVOICES,CANCELLED_DATE,TIMESTAMP,NULL,,Cancellation date,Business,29
AP-T003,AP,AP_INVOICES,CANCELLED_BY,NUMBER(15),NULL,,User who cancelled,Business,30
AP-T003,AP,AP_INVOICES,DESCRIPTION,VARCHAR2(1000),NULL,,Invoice description,Business,31
AP-T003,AP,AP_INVOICES,SOURCE,VARCHAR2(30),NULL,MANUAL,MANUAL/IMPORT/EDI/OCR,Business,32
AP-T003,AP,AP_INVOICES,VOUCHER_NUMBER,VARCHAR2(50),NULL,,Voucher number,Business,33
AP-T003,AP,AP_INVOICES,PAYMENT_METHOD_CODE,VARCHAR2(30),NULL,,Payment method,Business,34
AP-T003,AP,AP_INVOICES,EXTERNAL_REFERENCE,VARCHAR2(240),NULL,,External system reference,Business,35
AP-T003,AP,AP_INVOICES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,36
AP-T003,AP,AP_INVOICES,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,37
AP-T003,AP,AP_INVOICES,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,38
AP-T003,AP,AP_INVOICES,ATTRIBUTE3,VARCHAR2(150),NULL,,Descriptive flexfield attribute 3,DFF,39
AP-T003,AP,AP_INVOICES,ATTRIBUTE4,VARCHAR2(150),NULL,,Descriptive flexfield attribute 4,DFF,40
AP-T003,AP,AP_INVOICES,ATTRIBUTE5,VARCHAR2(150),NULL,,Descriptive flexfield attribute 5,DFF,41
AP-T003,AP,AP_INVOICES,ATTRIBUTE6,VARCHAR2(150),NULL,,Descriptive flexfield attribute 6,DFF,42
AP-T003,AP,AP_INVOICES,ATTRIBUTE7,VARCHAR2(150),NULL,,Descriptive flexfield attribute 7,DFF,43
AP-T003,AP,AP_INVOICES,ATTRIBUTE8,VARCHAR2(150),NULL,,Descriptive flexfield attribute 8,DFF,44
AP-T003,AP,AP_INVOICES,ATTRIBUTE9,VARCHAR2(150),NULL,,Descriptive flexfield attribute 9,DFF,45
AP-T003,AP,AP_INVOICES,ATTRIBUTE10,VARCHAR2(150),NULL,,Descriptive flexfield attribute 10,DFF,46
AP-T003,AP,AP_INVOICES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,47
AP-T003,AP,AP_INVOICES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,48
AP-T003,AP,AP_INVOICES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,49
AP-T003,AP,AP_INVOICES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,50
AP-T003,AP,AP_INVOICES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,51
AP-T003,AP,AP_INVOICES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,52
AP-T003,AP,AP_INVOICES,REQUEST_ID,NUMBER(15),NULL,,Concurrent request ID,WHO,53
AP-T003,AP,AP_INVOICES,PROGRAM_APPLICATION_ID,NUMBER(15),NULL,,Program application ID,WHO,54
AP-T003,AP,AP_INVOICES,PROGRAM_ID,NUMBER(15),NULL,,Concurrent program ID,WHO,55
AP-T003,AP,AP_INVOICES,PROGRAM_UPDATE_DATE,TIMESTAMP,NULL,,Program update date,WHO,56
