Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
LCM,LCM-070,Generate comprehensive landed cost reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-071,Analyze total cost of ownership,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-080,Integration with Purchasing module,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-081,Update inventory values with landed costs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-082,Provide landed costs to Cost Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-083,Interface with AP for invoice processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-084,Post landed cost transactions to GL,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-090,Handle landed costs in multiple currencies,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-100,Implement security controls for landed cost,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-101,Maintain audit trail for all transactions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-003,Set default landed cost elements by supplier/item,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-013,Handle multi-leg freight shipments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-014,Manage FOB and freight payment terms,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-024,Manage preferential tariff programs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-025,Calculate anti-dumping and countervailing duties,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-033,Track and value assists (tools dies molds),Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-034,Capture royalty and license fees,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-043,Allow manual override of cost allocation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-044,Reprocess landed cost allocation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-052,Track shipping containers and pallets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-053,Manage bills of lading,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-063,Screen against denied parties lists,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-064,Manage export control classifications,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-072,Analyze freight costs and trends,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-073,Generate duty and tariff reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-085,Integrate with carrier systems,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-086,Integrate with customs broker systems,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-091,Track exchange rate variances on landed costs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-004,Define cost proration calculation methods,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-015,Process freight claims and refunds,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-026,Support duty deferral programs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-035,Track trade compliance service costs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-045,Process landed cost allocation in batch,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-054,Automated arrival notifications,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-065,Track import/export licenses,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-074,Analyze landed cost variances,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-087,Support EDI for customs and shipping,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-092,Support EMU triangulation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-005,Set tolerance limits for variances,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-016,Accrue freight costs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-027,Track classification ruling letters,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-036,Track demurrage and detention charges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-046,Prevent negative landed costs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-055,Consolidate multiple POs in one shipment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-066,Maintain compliance record retention,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-075,Report on FTA utilization rates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-088,Integrate with global trade management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-006,Workflow for landed cost approvals,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-017,Handle prepaid and collect freight separately,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-028,Manage tariff rate quotas,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-037,Calculate per diem storage charges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-047,Reverse allocated landed costs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-056,Handle partial shipments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-067,Support trade compliance audits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-076,Compare landed costs by supplier,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-089,Integrate with warehouse systems,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-093,Post currency gains and losses,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-007,Map landed cost elements to GL accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-018,Track carrier performance metrics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-029,Handle related party transactions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-038,Track customs exam and inspection fees,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-048,Close landed cost accounting period,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-057,Attach documents to shipments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-068,Track substantial transformation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-077,Analyze landed cost trends,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-094,Maintain historical exchange rates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-019,Track freight accessorial charges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-030-1,Track container deposits and returns,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-049,Validate allocation calculations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-069,Maintain trade agreement database,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-078,Identify duty drawback opportunities,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-095,Support multiple exchange rate types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-020-1,Process inbound freight separately,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-039,Track packing and crating costs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-050-1,Approve landed cost allocations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-070-1,Manage origin and compliance certificates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-079,Model what-if landed cost scenarios,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-096,Support different currencies by cost element,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-021-1,Track backhaul and return freight,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-040-1,Track buying commissions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-051-1,Split costs across multiple receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-071-1,Track Section 301 additional duties,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-080-1,Landed cost KPI dashboard,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-097,Support functional currency valuation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
