Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
PAY,PAY-082,Multi-State - International Payroll,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
PAY,PAY-090,Integration - HCM Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-091,Integration - Time Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-092,Integration - Benefits Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-093,Integration - GL Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-100,Year-End - Year-End Close,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-101,Year-End - Quarter-End Process,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-110,Corrections - Payroll Corrections,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-111,Corrections - Manual Adjustments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-120,Self-Service - Payroll Inquiry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-121,Self-Service - Payroll Updates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-130,Compliance - Wage Hour Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-131,Compliance - Payroll Audit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-004,Setup - Pay Calendar,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-013,Earnings - Overtime Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-023,Deductions - Pre-Tax vs Post-Tax,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-032,Garnishments - Tax Levy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-043,Processing - Payroll Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-053,Payment - Payment Reversal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-063,Reporting - Labor Distribution,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-073,Tax - Tax Table Updates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-082-1,Multi-State - State Disability,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-094,Integration - Absence Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-102,Year-End - W-2c Corrections,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-112,Corrections - Overpayment Recovery,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-122,Self-Service - Tax Documents,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-005,Setup - Payroll Approvers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-014,Earnings - Shift Differential,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-024,Deductions - 401k Limits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-033,Garnishments - Bankruptcy Orders,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-044,Processing - Multi-Currency Pay,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
PAY,PAY-054,Payment - Void and Reissue,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-064,Reporting - Payroll Reconciliation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-074,Tax - Electronic Filing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-083,Multi-State - Reciprocal Agreements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-095,Integration - Workers Comp,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-103,Year-End - ACA Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-113,Corrections - Mass Pay Adjustments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-123,Self-Service - Payroll Notifications,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-006,Setup - Rounding Rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-015,Earnings - Piece Rate Pay,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
PAY,PAY-025,Deductions - HSA Contributions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-034,Garnishments - Student Loans,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-045,Processing - Pay on Demand,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
PAY,PAY-055,Payment - Split Payments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-065,Reporting - Payroll Variance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-075,Tax - Tax Notices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-084,Multi-State - Municipal Taxes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-096,Integration - Third-Party Sick Pay,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-104,Year-End - Prior Year Adjustments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-114,Corrections - Payroll Reversals,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-124,Self-Service - Mobile Payroll,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-007,Setup - Holiday Pay Rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-016,Earnings - Longevity Pay,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
PAY,PAY-026,Deductions - FSA Administration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-035,Garnishments - Multiple Garnishments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-046,Processing - Negative Pay,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-056,Payment - Prenote Process,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-066,Reporting - Certified Payroll,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-076,Tax - Unemployment Tax,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-085,Multi-State - Work Location Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-097,Integration - Pension Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-105,Year-End - Escheatment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-115,Corrections - Payroll Reconciliation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-125,Self-Service - Payroll FAQs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
PAY,PAY-008,Setup - Fringe Benefits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-017,Earnings - Severance Pay,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-027,Deductions - Roth 401k,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-036,Garnishments - Garnishment Limits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-047,Processing - Final Pay,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-057,Payment - Positive Pay,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-067,Reporting - Equal Pay Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-077,Tax - Tax Credits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-086,Multi-State - Telecommuter Tax,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-098,Integration - Payroll API,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-106,Year-End - Year-End Checklist,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-116,Corrections - Audit Corrections,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-126,Self-Service - Print Pay History,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
