Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
HCM,HCM-052,Learning - Learning Paths,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-053,Learning - External Training,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-062,Self-Service - Mobile Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-063,Self-Service - Personal Info Update,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-073,Workforce Admin - Rehire Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-074,Workforce Admin - Leave of Absence,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-082,Analytics - Turnover Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-083,Analytics - Headcount Planning,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-092,Compliance - FMLA Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-093,Compliance - ADA Accommodation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-007,Employee Master - Employee Photos,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-015,Organization - Location Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-025,Compensation - Comp Statements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-035,Performance - Probation Reviews,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-045,Talent - Talent Pools,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-054,Learning - Training Budget,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-064,Self-Service - Time Off Requests,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-075,Workforce Admin - Contingent Workers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-084,Analytics - Diversity Metrics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-094,Compliance - I-9 Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-008,Employee Master - Dependent Information,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-016,Organization - Reporting Relationships,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-026,Compensation - Allowances,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-036,Performance - Rating Scales,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-046,Talent - Job Rotation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-055,Learning - Skills Assessment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-065,Self-Service - Pay Stub Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-076,Workforce Admin - Mass Updates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-085,Analytics - Compensation Analytics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-095,Compliance - Wage Hour Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-009,Employee Master - Previous Employment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-017,Organization - Matrix Organization,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-027,Compensation - Long-Term Incentives,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-037,Performance - Continuous Feedback,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-047,Talent - Leadership Development,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-056,Learning - Compliance Training,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-066,Self-Service - Benefits Enrollment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-077,Workforce Admin - Employee Actions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-086,Analytics - Retention Analytics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-096,Compliance - Background Checks,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-018,Organization - Span of Control,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-028,Compensation - Pay Transparency,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-038,Performance - Performance Improvement,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-048,Talent - Critical Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-057,Learning - Training Evaluation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-067,Self-Service - Company Directory,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-078,Workforce Admin - Position Control,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-087,Analytics - Time to Fill,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-097,Compliance - Drug Testing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-019,Organization - Shared Services,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-029,Compensation - Commission Plans,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-039,Performance - Forced Distribution,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-049,Talent - Bench Strength,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-058,Learning - Learning Credits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-068,Self-Service - Document Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-079,Workforce Admin - Global Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-088,Analytics - Exit Interview Analytics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-098,Compliance - Record Retention,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-020-1,Organization - Business Units,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-030-1,Compensation - Market Pricing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-040-1,Performance - OKR Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-050-1,Talent - Internal Job Postings,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-059,Learning - E-Learning Platform,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-069,Self-Service - Expense Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-080-1,Workforce Admin - Seasonal Workers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-089,Analytics - HR Scorecard,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-099,Compliance - Whistleblower,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-021-1,Organization - Remote Work,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-031-1,Compensation - Spot Bonuses,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-041-1,Performance - Check-Ins,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-051-1,Talent - Talent Marketplace,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-060-1,Learning - Micro-Learning,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-070-1,Self-Service - Chatbot,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-081-1,Workforce Admin - Workforce Segmentation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-090-1,Analytics - People Analytics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-100-1,Compliance - Data Privacy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-022-1,Organization - Workforce Planning,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-032-1,Compensation - Profit Sharing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-042-1,Performance - Peer Recognition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-052-1,Talent - Talent Acquisition Marketing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-061-1,Learning - Career Advisor,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-071-1,Self-Service - Life Events,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-082-1,Workforce Admin - Boomerang Employees,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
HCM,HCM-091-1,Analytics - Flight Risk,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-101-1,Compliance - SOX Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
