Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
FA,FA-014,Track asset components separately,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-025,Simulate depreciation before posting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-034,Approval workflow for asset transfers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-044,Approval workflow for retirements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-053,Resolve physical inventory variances,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-063,Monitor impairment indicators,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-073,Expense short-term leases,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-083,Project future depreciation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-094,Link assets to capital projects,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-007,Configure salvage value rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-015,Split assets into multiple assets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-026,Support units of production method,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-035,Maintain transfer history,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-045,Retire portion of asset,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-054,Continuous cycle counting program,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-064,Group assets into CGUs for impairment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-074,Generate detailed lease schedules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-084,Asset roll forward by period,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-095,Integrate with tax systems,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-008,Configure depreciation proration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-016,Capitalize interest to CIP and assets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-027,Track accumulated depreciation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-036,Process backdated transfers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-046,Report retirement gains and losses,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-055,Process found unrecorded assets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-065,Document impairment testing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-075,Expense low-value leases,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-085,Analyze assets by category,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-096,Consolidate assets across entities,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-009,Map asset categories to GL accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-017,Group related assets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-028,Process catch-up depreciation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-037,Generate transfer documentation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-047,Reverse retirement transactions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-056,Process missing assets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-066,Determine asset fair values,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-076,Handle variable lease payments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-086,Analyze assets by location,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-097,Integrate with insurance systems,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-018,Create assets from purchase orders,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-029,Apply depreciation limits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-038,Change cost centers in bulk,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-048,Track retirement reserves,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-057,Verify asset custodians,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-067,Calculate value in use for impairment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-077,Support both lessee and lessor accounting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-087,Report assets by custodian,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-098,Integrate with maintenance systems,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-019,Update multiple assets in batch,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-030-1,Change depreciation method,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-039,Automated transfer workflow,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-049,Identify obsolete assets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-058,Generate physical count sheets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-068,Test goodwill for impairment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-078,Account for subleases,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-088,Report fully depreciated assets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-099,Mobile access to asset information,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-020-1,Process donated asset additions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-031-1,Support depreciation holidays,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-040-1,Specialized fleet management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-050-1,Plan future asset retirements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-059,Assess asset condition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-069,Allocate impairment to asset components,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-079,Analyze lease versus buy decisions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-089,Analyze asset age distribution,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-100-1,Track capital budget utilization,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-021-1,Create assets from lease contracts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-032-1,Separate bonus and regular depreciation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-041-1,Intercompany transfer pricing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-051-1,Track environmental disposal compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-060-1,RFID-based asset tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-070-1,Impairment testing for intangibles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-080-1,Generate lease disclosure reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-090-1,Calculate asset turnover metrics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-101-1,SOX compliance for fixed assets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-022-1,Manage pooled asset groups,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-033-1,Calculate AMT depreciation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-042-1,Capitalize costs of asset transfers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-052-1,Write down asset values,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-061-1,Schedule physical inventories,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-071-1,Monitor for impairment triggers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-081-1,Handle lease renewal options,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-091-1,Net book value reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-102,Integrate with workflow engine,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
