Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
GL,GL-023,Chart of Accounts - Value Set Values,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-024,Chart of Accounts - Value Set Hierarchy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-025,Chart of Accounts - Dependent Value Sets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-030,Chart of Accounts - Account Type Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-031,Chart of Accounts - Account Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-032,Chart of Accounts - Account Sub-types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-033,Chart of Accounts - Natural Balance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-034,Chart of Accounts - Retained Earnings Account,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-040,Chart of Accounts - Account Combinations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-041,Chart of Accounts - Dynamic Combination,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-042,Chart of Accounts - Cross Validation Rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-043,Chart of Accounts - Account Combination Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-044,Chart of Accounts - Account Aliases,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-045,Chart of Accounts - Account Activation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-046,Chart of Accounts - Mass Account Generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-050,Chart of Accounts - Account Hierarchies,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-051,Chart of Accounts - Parent-Child Accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-052,Chart of Accounts - Summary Accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-053,Chart of Accounts - Multiple Hierarchies,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-060,Calendar Management - Calendar Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-061,Calendar Management - Fiscal Calendar,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-062,Calendar Management - Calendar Year,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-063,Calendar Management - Period Configuration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-064,Calendar Management - 13-Period Calendar,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-065,Calendar Management - 4-4-5 Calendar,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-066,Calendar Management - Adjustment Periods,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-067,Calendar Management - Future Period Generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-070,Calendar Management - Period Status Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-071,Calendar Management - Open Period,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-072,Calendar Management - Close Period,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-073,Calendar Management - Reopen Period,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-074,Calendar Management - Permanent Close,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-075,Calendar Management - Multiple Open Periods,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-076,Calendar Management - Period Access by Ledger,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-080,Currency Management - Currency Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-081,Currency Management - ISO Currency Codes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-082,Currency Management - Currency Precision,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-083,Currency Management - Minimum Accountable Unit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-084,Currency Management - Euro Configuration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
GL,GL-090,Currency Management - Exchange Rate Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-091,Currency Management - Daily Rate Entry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-092,Currency Management - Rate Pairs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-093,Currency Management - Inverse Rate Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-094,Currency Management - Cross Rate Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-095,Currency Management - Mass Rate Upload,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-096,Currency Management - Rate Override,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-097,Currency Management - Euro Triangulation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
GL,GL-100,Currency Management - Multi-Currency Journals,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-101,Currency Management - Automatic Conversion,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-102,Currency Management - Exchange Rate Variance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-103,Currency Management - Reporting Currency,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-110,Journal Management - Journal Categories,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-111,Journal Management - Category Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-112,Journal Management - Category Attributes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-120,Journal Management - Journal Sources,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-121,Journal Management - Source Attributes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-130,Journal Management - Manual Journal Entry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-131,Journal Management - Journal Header,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-132,Journal Management - Journal Lines,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-133,Journal Management - Multi-Line Entry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-134,Journal Management - Journal Description,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-135,Journal Management - Control Totals,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-136,Journal Management - Statistical Amounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-137,Journal Management - Reference Fields,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-140,Journal Management - Journal Templates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-141,Journal Management - Copy Journal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-142,Journal Management - Recurring Journals,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-143,Journal Management - Recurring Formulas,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-144,Journal Management - Recurring Schedule,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-150,Journal Management - Journal Batches,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-151,Journal Management - Batch Control,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-152,Journal Management - Batch Posting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-160,Journal Management - Journal Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-161,Journal Management - Account Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-162,Journal Management - Balance Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-163,Journal Management - Period Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-164,Journal Management - Currency Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-165,Journal Management - Cross Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-166,Journal Management - Budget Checking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-170,Journal Management - Journal Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-171,Journal Management - Multi-Level Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-172,Journal Management - Approval Routing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-173,Journal Management - Approval Notifications,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-174,Journal Management - Approval Rejection,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-175,Journal Management - Approval History,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-180,Journal Management - Journal Posting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-181,Journal Management - Individual Posting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-182,Journal Management - Batch Posting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-183,Journal Management - Automatic Posting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-184,Journal Management - Posting Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-185,Journal Management - Posting Errors,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-186,Journal Management - Balance Updates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-187,Journal Management - Summarization,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-190,Journal Management - Journal Reversal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-191,Journal Management - Manual Reversal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-192,Journal Management - Automatic Reversal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-193,Journal Management - Reversal Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-200,Journal Management - Import Journals,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-201,Journal Management - File Import,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-202,Journal Management - API Import,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-203,Journal Management - Import Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-204,Journal Management - Import Errors,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-210,Period Close - Period Close Checklist,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-211,Period Close - Task Definition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-212,Period Close - Task Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-213,Period Close - Task Dependencies,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-214,Period Close - Task Status Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-215,Period Close - Task Notifications,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-216,Period Close - Close Calendar,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-220,Period Close - Account Reconciliation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-221,Period Close - Reconciliation Templates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-222,Period Close - Reconciliation Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-223,Period Close - Balance Comparison,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-224,Period Close - Variance Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-225,Period Close - Supporting Documentation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-226,Period Close - Reconciliation Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-230,Period Close - Subledger Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-231,Period Close - Subledger Reconciliation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-240,Consolidation - Consolidation Hierarchy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-241,Consolidation - Parent-Child Relationships,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-242,Consolidation - Ownership Percentages,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-243,Consolidation - Minority Interest,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-244,Consolidation - Equity Method,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-250,Consolidation - Balance Rollup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-251,Consolidation - Currency Translation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-252,Consolidation - Translation Adjustments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-260,Consolidation - Elimination Entries,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-261,Consolidation - Elimination Sets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-262,Consolidation - Consolidation Adjustments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-263,Consolidation - Consolidation Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-270,Allocations - Allocation Rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-271,Allocations - Allocation Pools,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-272,Allocations - Allocation Targets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-273,Allocations - Allocation Basis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-274,Allocations - Allocation Formulas,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-280,Allocations - Fixed Percentage Allocation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-281,Allocations - Variable Allocation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-282,Allocations - Step-Down Allocation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-283,Allocations - Reciprocal Allocation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-290,Allocations - Allocation Execution,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-291,Allocations - Allocation Scheduling,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-292,Allocations - Allocation Journals,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-293,Allocations - Allocation Reversal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-294,Allocations - Allocation Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-300,Revaluation - Foreign Currency Revaluation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-301,Revaluation - Account Selection,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-302,Revaluation - Revaluation Rates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-303,Revaluation - Unrealized Gain/Loss,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-304,Revaluation - Revaluation Accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-305,Revaluation - Revaluation Journals,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-306,Revaluation - Revaluation Reversal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-307,Revaluation - Revaluation History,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-308,Revaluation - Revaluation Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-320,Intercompany - Intercompany Segment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-321,Intercompany - Trading Partners,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-322,Intercompany - IC Accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-330,Intercompany - IC Balancing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-331,Intercompany - Balancing Rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-332,Intercompany - Default IC Accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-333,Intercompany - Sender-Receiver Method,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-340,Intercompany - IC Reconciliation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-341,Intercompany - IC Transaction Matching,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-342,Intercompany - IC Settlement,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-343,Intercompany - IC Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-350,Budget Management - Budget Definition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-351,Budget Management - Budget Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-352,Budget Management - Budget Periods,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-353,Budget Management - Budget Accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-354,Budget Management - Budget Amounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-360,Budget Management - Budget Versions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-361,Budget Management - Budget Scenarios,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-362,Budget Management - Budget Templates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-370,Budget Management - Budget Upload,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-371,Budget Management - Budget Download,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-372,Budget Management - Budget Journals,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-380,Budget Management - Budget Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-381,Budget Management - Budget Inquiry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-382,Budget Management - Budget vs Actual,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-383,Budget Management - Budget Variance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-390,Budget Management - Funds Control,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-391,Budget Management - Funds Checking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-392,Budget Management - Funds Reservation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-393,Budget Management - Budget Override,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-394,Budget Management - Budget Tolerance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-400,Reporting - Balance Sheet,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-401,Reporting - Income Statement,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-402,Reporting - Cash Flow Statement,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-403,Reporting - Trial Balance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-404,Reporting - Statement of Equity,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-410,Reporting - GL Detail Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-411,Reporting - Journal Register,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-412,Reporting - Account Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-413,Reporting - Transaction Drill-down,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-414,Reporting - Audit Trail Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-420,Reporting - Comparative Statements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-421,Reporting - Consolidated Statements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-422,Reporting - Multi-Currency Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-430,Reporting - Custom Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-431,Reporting - Report Scheduling,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-432,Reporting - Report Export,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
