Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
AP,AP-273,Reporting - Unmatched Invoices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-274,Reporting - On-Hold Invoices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-275,Reporting - Discount Available,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-276,Reporting - Discount Taken/Lost,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-277,Reporting - Uninvoiced Receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-278,Reporting - Supplier Balance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-280,Analytics - Spend Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-281,Analytics - DPO Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-282,Analytics - Payment Performance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-283,Analytics - Supplier Performance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-284,Analytics - Cash Flow Forecast,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-290,Supplier Portal - Portal Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-291,Supplier Portal - Invoice Submission,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-292,Supplier Portal - Status Inquiry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-293,Supplier Portal - Remittance Download,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-294,Supplier Portal - Banking Update,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-300,Integration - GL Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-301,Integration - PO Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-302,Integration - Receipt Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-303,Integration - Asset Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-304,Integration - Project Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-310,Advanced Features - Duplicate Detection,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-311,Advanced Features - OCR Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-312,Advanced Features - Dynamic Discounting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-313,Advanced Features - Payment Optimization,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-320,Security - AP Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-321,Security - Approval Limits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-322,Security - Data Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-323,Security - Audit Trail,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-330,Technical - Performance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-331,Technical - Batch Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-332,Technical - API Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-340,Compliance - SOX Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-341,Compliance - Segregation of Duties,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-342,Compliance - Tax Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
