Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
PO,PO-082,Change Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-083,Supplier Notification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-090,Blanket PO Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-091,Agreement Amount,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-092,Effective Dates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-093,Release Mechanism,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-094,Remaining Balance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-095,Auto-Renewal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-100,Contract PO Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-101,Contract Terms,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-102,Price Schedules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-103,Volume Commitments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-104,Contract Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-110,PO Approval Workflow,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-111,Amount Thresholds,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-112,Supplier Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-113,Price Variance Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-114,Budget Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-115,Change Order Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-120,Receipt Entry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-121,Receipt Header,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-122,Receipt Lines,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-123,Mobile Receipt,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-124,Barcode Scanning,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-125,ASN Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-130,Over-Receipt Tolerance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-131,Under-Receipt Tolerance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-132,Tolerance by Category,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-133,Exception Handling,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-140,Inspection Routing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-141,Quality Hold,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-142,Inspection Results,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-143,Accept Reject,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-144,Move to Stock,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-150,Receipt Reversal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-151,Quantity Adjustment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-152,Correction Reasons,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-160,RTV Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-161,Return Reasons,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-162,RMA Number,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-163,Credit or Replacement,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-164,RTV Shipping,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-165,Credit Memo Matching,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-170,Catalog Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-171,Catalog Items,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-172,Punchout Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-173,Catalog Search,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-174,Catalog Updates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-180,P-Card Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-181,Card Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-182,Card Limits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-183,Transaction Import,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-184,Transaction Reconciliation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-185,P-Card Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-190,RFQ Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-191,RFQ Distribution,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-192,Quote Receipt,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-193,Quote Comparison,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-194,Supplier Selection,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-195,PO from RFQ,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-200,Two-Way Matching,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-201,Three-Way Matching,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-202,Four-Way Matching,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-203,Match Tolerances,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-204,Match Exceptions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-210,PO Period Close,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-211,Receipt Cutoff,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-212,Uninvoiced Receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-213,PO Commitment Review,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-214,Variance Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-220,Open PO Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-221,PO by Supplier,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-222,Receipt Register,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-223,Unmatched Receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-224,Open Requisitions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-225,PO Commitment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-226,Blanket PO Utilization,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-230,Spend Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-231,Supplier Performance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-232,Price Variance Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-233,Lead Time Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-234,Maverick Spending,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-235,Contract Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-240,AP Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-241,Inventory Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-242,GL Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-243,Requisition Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-250,Portal Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-251,PO Visibility,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-252,ASN Submission,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-253,Invoice Submission,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-260,PO Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-261,Approval Limits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-262,Data Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-263,Audit Trail,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-270,Performance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-271,API Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-280,SOX Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-281,Procurement Regulations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-282,Contract Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
