Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
UR,UR-083,Permission Sets - Permission Set Stacking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-084,Permission Sets - Object-Level Permissions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-085,Permission Sets - Field-Level Permissions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-090,Authentication - Username Password Login,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-091,Authentication - LDAP Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-092,Authentication - Single Sign-On (SSO),Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-093,Authentication - Multi-Factor Authentication,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-094,Authentication - Failed Login Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-095,Authentication - Account Lockout,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-100,Password Management - Password Policies,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-101,Password Management - Password Expiration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-102,Password Management - Password History,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-103,Password Management - Password Reset,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-104,Password Management - Self-Service Password Reset,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-105,Password Management - Security Questions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-106,Password Management - Password Strength Meter,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-110,MFA - MFA Enrollment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-111,MFA - MFA Methods,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-112,MFA - Trusted Devices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-113,MFA - Backup Codes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-114,MFA - MFA for Sensitive Operations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-120,Delegation - Function Delegation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-121,Delegation - Role Delegation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-122,Delegation - Approval Delegation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-123,Delegation - Delegation Dates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-124,Delegation - Delegation Notifications,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-125,Delegation - Revoke Delegation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-130,Proxy Access - Proxy User Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-131,Proxy Access - Full Proxy Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-132,Proxy Access - Partial Proxy Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-133,Proxy Access - Proxy Session Indicator,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-134,Proxy Access - Proxy Audit Trail,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-140,Audit & Compliance - User Activity Audit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-141,Audit & Compliance - Login Audit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-142,Audit & Compliance - Role Change Audit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-143,Audit & Compliance - Permission Change Audit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-144,Audit & Compliance - Data Access Audit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-145,Audit & Compliance - Configuration Change Audit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-150,Security Reports - User Access Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-151,Security Reports - Role Assignment Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-152,Security Reports - Inactive User Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-153,Security Reports - Failed Login Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-154,Security Reports - Password Expiration Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-155,Security Reports - Privileged User Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-156,Security Reports - Audit Trail Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-160,SOD Compliance - SOD Rule Definition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-161,SOD Compliance - SOD Conflict Detection,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-162,SOD Compliance - Preventive SOD Control,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-163,SOD Compliance - Detective SOD Control,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-164,SOD Compliance - SOD Mitigation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-165,SOD Compliance - SOD Violation Workflow,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-170,Access Certification - Periodic Access Review,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-171,Access Certification - Manager Certification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-172,Access Certification - Role Certification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-173,Access Certification - Certification Workflow,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-174,Access Certification - Auto Access Revocation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-180,User Preferences - System Preferences,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-181,User Preferences - Language & Locale,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-182,User Preferences - Default Values,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-183,User Preferences - Notification Preferences,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-184,User Preferences - Display Preferences,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
UR,UR-190,Session Management - Session Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-191,Session Management - Session Timeout,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-192,Session Management - Session Extension,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-193,Session Management - Concurrent Session Control,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-194,Session Management - Session Termination,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-195,Session Management - Session Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-200,Report Access - Report Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-201,Report Access - Report Folder Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-202,Report Access - Report Execution Privilege,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-203,Report Access - Report Scheduling Privilege,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-204,Report Access - Report Parameter Restrictions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-210,Emergency Access - Break-Glass Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-211,Emergency Access - Emergency Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-212,Emergency Access - Emergency Access Justification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-213,Emergency Access - Emergency Access Notification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-214,Emergency Access - Emergency Access Review,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-220,Self-Service - User Self-Service Portal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-221,Self-Service - View Profile,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-222,Self-Service - Update Profile,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-223,Self-Service - Access Request,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-224,Self-Service - Access Request Workflow,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-225,Self-Service - Manager Self-Service,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-230,Advanced Features - JIT Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-231,Advanced Features - Risk-Based Authentication,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
UR,UR-232,Advanced Features - Intelligent Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
UR,UR-233,Advanced Features - Role Mining,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
UR,UR-234,Advanced Features - Anomaly Detection,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-240,Integration - LDAP Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-241,Integration - HR System Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-242,Integration - Identity Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-243,Integration - SIEM Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-244,Integration - GRC Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-250,Module Integration - GL Module Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-251,Module Integration - AP Module Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-252,Module Integration - AR Module Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-253,Module Integration - Cross-Module Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-260,Technical - Performance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-261,Technical - Concurrent Users,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-262,Technical - Scalability,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-263,Technical - Data Encryption,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-264,Technical - API Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-270,Compliance - GDPR Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-271,Compliance - SOX Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-272,Compliance - Audit Retention,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-273,Compliance - Right to be Forgotten,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-274,Compliance - Data Export,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
