Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
REC,REC-070,Experience - Careers Site,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-071,Experience - Candidate Portal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-072,Experience - Talent Community,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-080,Analytics - Standard Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
REC,REC-081,Analytics - Dashboards,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-090,Compliance - EEO Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
REC,REC-091,Compliance - Data Privacy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
REC,REC-100,Integration - HCM Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
REC,REC-101,Integration - Payroll Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-102,Integration - Background Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-103,Integration - Assessment Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-104,Integration - Job Board Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-004,Requisitions - Requisition Templates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-013,Job Posting - Social Media Posting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-023,Candidates - Duplicate Detection,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-033,Pipeline - Bulk Actions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-043,Interviews - Panel Interviews,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-053,Assessment - Drug Screening,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-063,Offers - Offer Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
REC,REC-073,Experience - Mobile Apply,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-082,Analytics - Source Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-092,Compliance - Applicant Data Retention,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-005,Requisitions - Headcount Budget,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-014,Job Posting - Posting Analytics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-024,Candidates - Talent Pools,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-034,Pipeline - Automated Nurture,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
REC,REC-044,Interviews - Video Interviews,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-054,Assessment - Cultural Fit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
REC,REC-064,Offers - Offer Negotiation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-074,Experience - Job Alerts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-083,Analytics - Quality of Hire,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-093,Compliance - Affirmative Action,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-006,Requisitions - Clone Requisitions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
REC,REC-015,Job Posting - Posting Expiration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-025,Candidates - Resume Database Search,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-035,Pipeline - Pipeline Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-045,Interviews - Interview Kits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
REC,REC-055,Assessment - Assessment Vendors,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
REC,REC-065,Offers - Pre-Boarding,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-075,Experience - Candidate NPS,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
REC,REC-084,Analytics - Diversity Analytics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-094,Compliance - Adverse Impact Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-007,Requisitions - Evergreen Reqs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
REC,REC-016,Job Posting - SEO Optimization,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
REC,REC-026,Candidates - Candidate Tags,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-036,Pipeline - Disqualification Reasons,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-046,Interviews - Interview Availability,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-056,Assessment - Work Samples,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
REC,REC-066,Offers - Offer Templates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-076,Experience - Referral Program,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-085,Analytics - Recruiter Metrics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-095,Compliance - Veteran Preference,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-008,Requisitions - Requisition History,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-017,Job Posting - Multi-Language Posts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
REC,REC-027,Candidates - Candidate Notes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-037,Pipeline - Silver Medal Program,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-047,Interviews - Interview Scorecards,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
REC,REC-057,Assessment - Simulation Exercises,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
REC,REC-067,Offers - Offer Decline Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-077,Experience - Campus Recruiting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-086,Analytics - Hiring Velocity,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
REC,REC-096,Compliance - Ban the Box,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
