Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
CM,CM-078,Joint Product Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-080,Standard Cost Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-081,Cost Analytics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-082,Cost Comparison Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-083,Profitability Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-084,Make vs Buy Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-085,Cost Reduction Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-086,Cost Forecasting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-087,Margin Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-088,Cost Trend Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-089,Cost Benchmarking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-090,Cost Visualization,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-091,Inventory Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-092,Purchasing Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-093,GL Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-094,Order Management Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-095,Multi-Org Cost Transfer,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-096,External Cost Interface,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-097,Manufacturing Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-098,EDI Cost Updates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-099,API for Cost Data,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-100,Budget Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-101,Period Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-102,Close Checklist,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-103,Period Reconciliation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-104,Period Rollback,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-105,Year-End Close,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-106,Soft Close,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-107,Close Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-108,Close Checklist Automation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-109,Close Notifications,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-110,Close Performance Metrics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-111,Cost Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-112,Audit Trail,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-113,Cost Data Encryption,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-114,Cost Access by BU,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-115,Cost Report Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-116,SOX Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-117,Multi-Level Cost Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-118,Cost Data Masking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-119,Cost Segregation of Duties,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
