Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
OM,OM-027,Copy Order,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-030,Order Status Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-031,Order Lifecycle,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-032,Status Updates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-033,Order Inquiry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-040,Credit Hold,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-041,Manual Hold,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-042,Shipping Hold,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-043,Hold Release,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-044,Hold Workflow,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-050,Real-Time ATP,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-051,Multi-Warehouse ATP,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-052,ATP by Date,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-053,Substitute Suggestion,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-060,Inventory Reservation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-061,Hard Reservation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-062,Soft Reservation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-063,Reservation Expiration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-064,Reservation Release,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-070,Price List Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-071,Customer Pricing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-072,Contract Pricing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-073,Promotional Pricing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-074,Tiered Pricing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-075,Price Override,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-080,Line Discounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-081,Order Discounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-082,Customer Discounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-083,Volume Discounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-084,Discount Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-090,Pick Wave Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-091,Pick List Generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-092,Batch Picking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-093,Mobile Picking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-094,Pick Confirmation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-100,Packing Slip Generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-101,Package Configuration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-102,Package Labeling,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-103,Pack Confirmation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-110,Allocation Rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-111,Priority Allocation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-112,FIFO Allocation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-113,Partial Allocation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-120,Shipment Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-121,Carrier Selection,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-122,Rate Shopping,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-123,Shipping Labels,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-124,Tracking Numbers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-125,Ship Confirmation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-126,Delivery Confirmation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-130,Freight Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-131,Freight by Weight,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-132,Freight Zones,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-133,Free Freight Threshold,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-134,Freight Billing Options,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-140,RMA Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-141,Return Reasons,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-142,RMA Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-143,Return Receipt,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-144,Return Disposition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-145,Credit Memo Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-146,Replacement Order,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-147,Restocking Fee,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-150,Auto-Invoice on Ship,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-151,Invoice Consolidation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-152,Partial Invoicing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-153,Milestone Invoicing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-154,Invoice to AR Transfer,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-160,Back Order Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-161,Back Order Notification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-162,Back Order Fulfillment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-163,Partial vs Complete Ship,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-164,Back Order Cancellation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-170,Commission Plans,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-171,Commission Rates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-172,Commission Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-173,Split Commissions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-174,Commission Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-180,OM Period Close,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-181,Order Entry Cutoff,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-182,Shipment Cutoff,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-183,Revenue Recognition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-184,Unbilled Shipments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-185,Unshipped Orders,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-190,Open Orders Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-191,Order Status Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-192,Backlog Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-193,Shipment Register,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-194,Sales Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-195,On-Time Delivery,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-196,Order Fill Rate,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-200,Sales Analytics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-201,Order Cycle Time,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-202,Perfect Order Rate,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-203,Product Performance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-210,AR Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-211,Inventory Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-212,GL Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-213,CRM Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-220,OM Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-221,Order Entry Privileges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-222,Price Override Authority,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-223,Discount Approval Authority,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-224,Data Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-225,Audit Trail,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-230,Performance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-231,Real-Time Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-232,API Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-240,Revenue Recognition Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-241,SOX Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
