Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
INV,INV-043,ABC Zones,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-044,Pick Sequence,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-050,Subinventory Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-051,Asset vs Expense,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-052,Nettable Flag,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-053,Tracking Flags,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-060,Receipt Transaction,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-061,Issue Transaction,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-062,Transfer Transaction,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-063,Adjustment Transaction,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-064,Transaction Number,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-065,Transaction Date,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-066,Reason Codes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-067,Real-Time Update,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-070,Standard Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-071,Average Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-072,FIFO Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-073,Cost Variance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-074,Inventory Value Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-080,Lot Number Generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-081,Lot Attributes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-082,Lot Status,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-083,Shelf Life Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-084,FEFO Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-085,Lot Traceability,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-086,Lot Split Merge,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-090,Serial Number Generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-091,Serial Control Points,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-092,Serial Status,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-093,Serial Attributes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-094,Serial History,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-095,Serial Ranges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-100,Count Program Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-101,Count Frequency,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-102,Count Scope,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-103,Count Sheet Generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-104,Count Entry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-105,Mobile Count,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-106,Variance Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-107,Recount Rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-108,Count Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-110,Cycle Count Schedule,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-111,ABC Frequency,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-112,Auto Triggers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-113,Count Accuracy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-120,Inter-Warehouse Transfer,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-121,Transfer Order,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-122,In-Transit Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-123,Transfer Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-124,Transfer Valuation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-125,Intra-Warehouse Transfer,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-130,Adjustment Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-131,Adjustment Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-132,Adjustment Reasons,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-133,Adjustment Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-134,Approval Limits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-135,GL Impact,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-136,Adjustment Reversal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-140,Min-Max Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-141,Planning Run,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-142,Replenishment Suggestions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-143,Auto Requisition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-144,Planner Review,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-150,ABC Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-151,Classification Criteria,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-152,Auto Reclassification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-153,ABC Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-160,Transaction Cutoff,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-161,Inventory Valuation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-162,COGS Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-163,Variance Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-164,Slow-Moving Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-165,Obsolescence Review,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-166,GL Reconciliation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-170,Inventory Balance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-171,Stock Status,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-172,Transaction History,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-173,Lot Serial Traceability,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-174,Inventory Aging,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-175,Slow-Moving Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-176,Physical Count Variance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-177,COGS Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-180,Inventory Turnover,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-181,DIO Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-182,Stock-Out Analysis,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-183,Carrying Cost,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-184,Accuracy Metrics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-190,PO Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-191,OM Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-192,GL Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-193,Manufacturing Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-200,Inventory Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-201,Transaction Privileges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-202,Adjustment Approval Authority,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-203,Warehouse Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-204,Audit Trail,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-210,Performance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-211,Real-Time Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-212,API Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-220,Inventory Accounting Standards,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-221,SOX Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
