Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
CSH,CSH-111,Integrate with Accounts Payable,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-112,Post cash transactions to GL,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-113,Electronic integration with banks,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-120,Comprehensive cash reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-121,Real-time treasury dashboard,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-130,Security controls for cash management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-131,Audit trail and compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-004,Manage bank contact information,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-013,Reverse cash receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-023,Void and reissue payments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-033,Approve bank reconciliations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-043,Zero-balance account management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-052,Model cash flow scenarios,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-062,Allocate bank fees to cost centers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-072,Calculate interest on intercompany balances,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-082,Positive pay for ACH transactions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-092,Support currency hedging,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-102,Manage credit facilities and lines,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-114,Integrate with Payroll for funding,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-122,Generate cash flow statement,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-005,Store bank agreements and documents,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-014,Manage unapplied cash receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-024,Track payment status lifecycle,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-034,Maintain reconciliation history,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-044,Monitor intraday cash positions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-053,Measure forecast accuracy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-063,Track compensating balance requirements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-073,Reconcile intercompany cash accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-083,Reverse positive pay processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-093,Revalue foreign currency accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-103,Monitor debt covenant compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-115,SWIFT network integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-123,Generate liquidity analysis reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-006,Define bank holiday calendars,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-015,Process on-account customer receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-025,Multi-level payment approvals,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-035,Report on outstanding reconciliation items,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-045,Notional or physical cash pooling,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-054,Maintain rolling cash forecasts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-064,Validate fees against agreements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-074,Support multilateral netting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-084,Validate payee names on checks,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-094,Report currency exposure,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-104,Manage commercial paper programs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-116,Integrate with other ERP modules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-124,Summary report of all bank accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-007,Manage authorized signatories,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-016,Handle non-sufficient funds returns,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-026,Manage escheatment of unclaimed funds,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-036,Reconcile foreign currency accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-046,Set and maintain target account balances,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-055,Create and monitor cash budgets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-065,Comprehensive fee reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-075,Intercompany transfer pricing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-085,Real-time transaction monitoring,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-095,Net positions across currencies,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-105,Manage investment portfolio,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-117,Integration with business intelligence,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-125,Compare forecast to actual cash,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-008,Configure electronic banking connections,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-017,Process receipts in batches,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-027,Manage P-Card settlements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-037,Workflow for reconciliation process,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-047,Alert on cash position thresholds,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-056,Automate forecast generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-066,Accrue estimated bank fees,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-076,Generate intercompany cash statements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-086,Secure check stock inventory,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-096,Forecast currency cash flows,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-106,Manage repurchase agreements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-118,Integrate with tax systems,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-126,Calculate cash conversion cycle,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-009,Set transaction limits per account,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-018,Allocate receipts across invoices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-028,Schedule future dated payments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-038,Reconcile book to bank balances,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-048,Consolidate cash across entities,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-057,Create forecast templates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-067,Process bank analysis charges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-077,Manage intercompany loans,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-087,Dual control for high-value transactions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-097,Currency translation reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-107,Manage payment warrants,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-119,Real-time bank API connections,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-127,SOX compliance for cash,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-019,Process customer overpayments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-029,Process stop payment requests,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-039,Auto-create reconciliation adjustments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-049,Calculate days cash on hand,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-068,Benchmark fees to market,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-088,Enforce transaction limits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-098,Test hedge effectiveness,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-108,Manage bank guarantees,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-128,Key cash performance metrics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
