Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
AR,AR-032,Customer Banking - Auto-Payment Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-040,Payment Terms - Payment Terms Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-041,Payment Terms - Discount Terms,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-042,Payment Terms - Due Date Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-050,Invoice Management - Manual Invoice Entry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-051,Invoice Management - Invoice Header,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-052,Invoice Management - Invoice Lines,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-053,Invoice Management - Invoice Distributions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-054,Invoice Management - Multi-Currency Invoices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-055,Invoice Management - Invoice Attachments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-056,Invoice Management - Invoice Templates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-060,Invoice Creation - Auto-Invoice from Orders,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-061,Invoice Creation - Recurring Invoices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-062,Invoice Creation - Contract Billing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-063,Invoice Creation - Import Invoices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-070,Invoice Printing - Invoice Template Configuration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-071,Invoice Printing - Print Invoices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-072,Invoice Printing - Email Invoices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-073,Invoice Printing - PDF Generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-074,Invoice Printing - Multi-Language Invoices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-080,Invoice Approval - Approval Workflow,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-081,Invoice Approval - Amount-Based Routing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-090,Invoice Holds - Credit Hold,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-091,Invoice Holds - Manual Hold,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-092,Invoice Holds - Collections Hold,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-093,Invoice Holds - Hold Release,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-100,Receipt Processing - Manual Receipt Entry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-101,Receipt Processing - Receipt Methods,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-102,Receipt Processing - Multi-Currency Receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-103,Receipt Processing - Receipt Accounting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-110,Receipt Application - Manual Application,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-111,Receipt Application - AutoCash,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-112,Receipt Application - Apply to Oldest,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-113,Receipt Application - Apply Discount,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-114,Receipt Application - Overpayment Handling,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-115,Receipt Application - Partial Application,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-116,Receipt Application - Cross-Currency Application,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-120,Unidentified Receipts - On-Account Receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-121,Unidentified Receipts - Receipt Research,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-122,Unidentified Receipts - Reclassification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-130,Receipt Reversals - Reverse Receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-131,Receipt Reversals - NSF Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-132,Receipt Reversals - Reinstate Invoices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-140,Credit Management - Credit Limit Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-141,Credit Management - Credit Checking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-142,Credit Management - Credit Exposure Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-143,Credit Management - Credit Hold Override,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-144,Credit Management - Credit Review,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-145,Credit Management - Risk Rating,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-150,Collections - Collections Strategy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-151,Collections - Collector Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-152,Collections - Collections Activities,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-153,Collections - Promise to Pay,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-154,Collections - Dispute Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-155,Collections - Collections Dashboard,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-156,Collections - Payment Plans,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-160,Adjustments - Account Adjustments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-161,Adjustments - Adjustment Reasons,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-162,Adjustments - Adjustment Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-170,Write-offs - Write-off Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-171,Write-offs - Write-off Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-172,Write-offs - Small Balance Write-off,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-173,Write-offs - Write-off Recovery,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-180,Credit Memos - Credit Memo Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-181,Credit Memos - Credit Application,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-182,Credit Memos - Credit Refund,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-183,Credit Memos - Return Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-190,Debit Memos - Debit Memo Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-191,Debit Memos - Debit Reason Codes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-200,Refunds - Refund Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-201,Refunds - Refund Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-202,Refunds - Refund Payment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-210,Aging Analysis - AR Aging Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-211,Aging Analysis - Aging Buckets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-212,Aging Analysis - Forward Aging,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-213,Aging Analysis - Historical Snapshots,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-220,DSO Analysis - DSO Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-221,DSO Analysis - DSO Trending,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-222,DSO Analysis - DSO by Segment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-230,Dunning - Dunning Configuration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-231,Dunning - Dunning Execution,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-232,Dunning - Dunning Email Delivery,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-240,Customer Statements - Statement Generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-241,Customer Statements - Statement Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-242,Customer Statements - Statement Delivery,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-250,Tax Management - Tax Code Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-251,Tax Management - Tax Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-252,Tax Management - Tax Exemptions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-253,Tax Management - Tax Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-260,Revenue Recognition - Revenue Recognition Rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-261,Revenue Recognition - Deferred Revenue,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-262,Revenue Recognition - Revenue Recognition Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-263,Revenue Recognition - Contract Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-270,Lockbox - Lockbox Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-271,Lockbox - Lockbox Import,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-272,Lockbox - Lockbox Matching,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-280,Period Close - AR Period Close,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-281,Period Close - Revenue Cutoff,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-282,Period Close - AR to GL Reconciliation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-283,Period Close - Deferred Revenue Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-290,Reporting - Invoice Register,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-291,Reporting - Receipt Register,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-292,Reporting - Customer Balance Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-293,Reporting - Collections Activity Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-294,Reporting - Revenue Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-300,Analytics - Revenue Analytics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-301,Analytics - Customer Profitability,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-302,Analytics - Collections Effectiveness,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-303,Analytics - Cash Forecast,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-310,Customer Portal - Portal Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-311,Customer Portal - Invoice Inquiry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-312,Customer Portal - Online Payment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-313,Customer Portal - Statement Download,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-320,Integration - GL Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-321,Integration - Order Management Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-322,Integration - Cash Management Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-330,Advanced Features - Credit Card Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-331,Advanced Features - Electronic Invoicing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-332,Advanced Features - Predictive Collections,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
AR,AR-340,Security - AR Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-341,Security - Approval Limits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-342,Security - Data Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-343,Security - Audit Trail,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-350,Technical - Performance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-351,Technical - API Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-360,Compliance - Revenue Recognition Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-361,Compliance - SOX Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-362,Compliance - Tax Compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
